Id,SalePrice
2654,203926.829353303
2655,179082.825442944
2656,206260.099795032
2657,181732.443415757
2658,189698.740693148
2659,203074.34678979
2660,201670.634365666
2661,173756.812589691
2662,181387.076390881
2663,184859.155270535
2664,158313.615666777
2665,151951.955409666
2666,162537.52704471
2667,178998.337067854
2668,186732.584943041
2669,187323.318406165
2670,199437.232798284
2671,185546.680858653
2672,161595.015798593
2673,154672.422763036
2674,159355.710116165
2675,155919.014077746
2676,182424.87095604
2677,178100.589622319
2678,202577.900044456
2679,177862.778940605
2680,182056.024744887
2681,191403.199177104
2682,196264.754980043
2683,209375.003419718
2684,196691.81930173
2685,192458.431539585
2686,182242.80926507
2687,183259.503900506
2688,188108.243748841
2689,171418.640195797
2690,194698.882220432
2691,174841.84007522
2692,172965.476488899
2693,189386.323677132
2694,185682.618340257
2695,176412.012719061
2696,174976.489722867
2697,180718.581707643
2698,186131.188248242
2699,165220.786354033
2700,164115.893800435
2701,182125.729127024
2702,182285.140233276
2703,196325.442210366
2704,164865.215329881
2705,182694.492209823
2706,185425.485520958
2707,171414.7041191
2708,183433.472466085
2709,176844.981155794
2710,180568.187753206
2711,185948.625475832
2712,189388.291715481
2713,142754.489165865
2714,156106.800760811
2715,155895.397617561
2716,159851.977738548
2717,185157.832305524
2718,180716.291710805
2719,176901.093954071
2720,181017.222455218
2721,183269.159407668
2722,193550.830097069
2723,170625.842699726
2724,182012.405942725
2725,179162.507290733
2726,183269.159407668
2727,180589.836175042
2728,181465.935198741
2729,196053.029878304
2730,183421.020319014
2731,167926.839083612
2732,168027.530997889
2733,182164.26685407
2734,172469.071592608
2735,181059.374300472
2736,182997.570115536
2737,166140.504179894
2738,198515.546934075
2739,193789.648503294
2740,173550.025727531
2741,176487.943174734
2742,188813.302559147
2743,178531.911979192
2744,182145.731469001
2745,179196.465024103
2746,169618.349900686
2747,170010.168655046
2748,181739.671652174
2749,172846.934955574
2750,195560.8830172
2751,180358.114292956
2752,211817.702818093
2753,176170.128686742
2754,234492.248263699
2755,182450.956536015
2756,174902.068073146
2757,173684.174293738
2758,147196.673677562
2759,175231.189709791
2760,193417.64740633
2761,183313.601249761
2762,180882.250849082
2763,186735.697979808
2764,172922.865411247
2765,202551.677190573
2766,190485.634074173
2767,173439.49362151
2768,196613.598849219
2769,178152.259700828
2770,174519.904825949
2771,172627.796932837
2772,173732.689486435
2773,209219.844787023
2774,181059.374300472
2775,188515.443002459
2776,182164.26685407
2777,188137.901597981
2778,158893.54306269
2779,189579.65066771
2780,165229.803505847
2781,162186.071220207
2782,166374.879866351
2783,161665.184974757
2784,175079.328798445
2785,203840.874021305
2786,152129.078861057
2787,181012.141380101
2788,161305.53503837
2789,203326.392972343
2790,168385.571141831
2791,183564.365159986
2792,163784.619440861
2793,171989.192193993
2794,180839.95616829
2795,170895.923185907
2796,174071.054808518
2797,259423.859147546
2798,188000.824679588
2799,179171.703565498
2800,171022.241447762
2801,174126.297156192
2802,187625.573271948
2803,199567.946369234
2804,205328.078219268
2805,166231.535025379
2806,154743.91606057
2807,159714.537012622
2808,185563.069082422
2809,171500.796725006
2810,180983.443844799
2811,183141.236914997
2812,178498.634450214
2813,224323.710512388
2814,218200.642127877
2815,182283.177756557
2816,190054.639237419
2817,160192.453934518
2818,171289.393581756
2819,151131.098733642
2820,181721.458225594
2821,172725.053851858
2822,222438.699143414
2823,235419.373448928
2824,185150.926027596
2825,184772.239624699
2826,180658.216435809
2827,209673.316647174
2828,205939.810625621
2829,165633.573325837
2830,186030.317211014
2831,160312.319589212
2832,190702.440251029
2833,175122.810326699
2834,183783.13937519
2835,178290.666302221
2836,181605.343963015
2837,187992.451444752
2838,188885.11781517
2839,189959.344795118
2840,179258.619211334
2841,181518.750275669
2842,193008.659237315
2843,186313.89385619
2844,181499.39185067
2845,174126.297156192
2846,183918.612062767
2847,184114.270899227
2848,158540.947801398
2849,197034.759055859
2850,185170.284452595
2851,221134.533635148
2852,184306.637575967
2853,199792.302740996
2854,143237.803559736
2855,177294.838897736
2856,182368.620883855
2857,176487.943174734
2858,183849.408762071
2859,184964.141507413
2860,196395.969632434
2861,188374.936650438
2862,176261.296806135
2863,163628.142248426
2864,180618.032628904
2865,161647.329794081
2866,167129.598867773
2867,174750.988352687
2868,177560.202116333
2869,192577.796112839
2870,199202.898960871
2871,182818.156667308
2872,148217.262540651
2873,188997.797082492
2874,185807.928877601
2875,177030.477842021
2876,175942.474593632
2877,172912.518576433
2878,198359.248864591
2879,184379.133036383
2880,194255.566948886
2881,209449.651603064
2882,169979.323958443
2883,188206.281858748
2884,186412.438609167
2885,196761.386409959
2886,208353.269558209
2887,166548.067241044
2888,175942.474593632
2889,166790.457916434
2890,160515.850579067
2891,192167.621096362
2892,178751.551083369
2893,198678.894117024
2894,164553.120272354
2895,156887.932862327
2896,164185.777305524
2897,212992.120630876
2898,197468.550532521
2899,180106.84373966
2900,183972.071056674
2901,245283.198337927
2902,170351.963410756
2903,195596.307707478
2904,189369.756330412
2905,223667.404551664
2906,169335.310624364
2907,167411.02835165
2908,187709.555003968
2909,196526.002998991
2910,137402.569855589
2911,165086.775061735
2912,188506.431412274
2913,172917.456816012
2914,166274.325225982
2915,167081.220948984
2916,164788.778231138
2917,219222.423400059
2918,184924.279658997
2919,187741.866657478
>>>>>>> 9b37dcf8155bc63ad9c5610da2268b59651fff6a
